Id,Prediction
24802,3493764.362920739
24803,5609594.943632144
24804,5710809.630353253
24805,3838784.37359888
24806,3998406.3152981596
24807,5560028.671163421
24808,2720206.009593525
24809,2927373.5907240575
24810,5193090.553447659
24811,5775312.366577024
24812,3293752.1165183405
24813,5743106.165565588
24814,5154964.7794770915
24815,5249913.670578379
24816,3814039.356639924
24817,5494004.80852551
24818,4475508.477655856
24819,4389191.440802656
24820,5045269.90210759
24821,3834671.8524334757
24822,5167612.5198864285
24823,4807840.97166654
24824,5554651.944097196
24825,5333209.1481054
24826,4744376.4769712975
24827,3216571.245526431
24828,3800105.3334008483
24829,4389483.773299185
24830,3799518.2629037076
24831,5278925.618809406
24832,4949962.897445846
24833,3158351.0921861045
24834,5572748.805155898
24835,4411208.643009545
24836,5216917.495119328
24837,3477190.1454782374
24838,2316100.7791576474
24839,4792414.67644638
24840,4349594.808830531
24841,4420011.681946235
24842,2824671.5044805706
24843,4520887.531299873
24844,4463008.739377231
24845,6189745.2024942
24846,5686917.268803691
24847,4719579.748044573
24848,3866140.540441913
24849,2296016.332020646
24850,4311023.825579282
24851,5066372.798305279
24852,5520046.457377009
24853,4662079.239768786
24854,4728766.204106489
24855,5412286.792880238
24856,4338736.442289792
24857,3875076.563129371
24858,3358864.584960768
24859,3990914.997623536
24860,4125060.3649598877
24861,4655143.605575069
24862,4884012.941277596
24863,5164024.657911589
24864,3433450.5555566684
24865,5043479.903469476
24866,5704940.522053151
24867,4371806.396596488
24868,5595606.756019772
24869,4127125.826953283
24870,5310979.744148158
24871,3751695.8346807365
24872,5218772.8290658025
24873,6065628.566882575
24874,3724206.615010357
24875,5100329.523651361
24876,4233958.325594241
24877,3336048.437244266
24878,3956510.3024708624
24879,3277718.4677089048
24880,4772761.401817338
24881,4587154.277676311
24882,4203958.302228302
24883,5019412.453977175
24884,3514010.2877115943
24885,4355883.373401749
24886,4619110.942115219
24887,4397502.491792615
24888,6308482.227164759
24889,4357522.476555527
24890,4876559.833911968
24891,4875230.606968226
24892,4221327.754552233
24893,5975958.7726630755
24894,5578506.594147826
24895,3502698.7721237605
24896,4846209.638198622
24897,3713439.7922312743
24898,2758259.2993322243
24899,4045491.2952719033
24900,4541887.748963881
24901,3735264.3907246874
24902,4256486.494538372
24903,3972307.656940005
24904,4271413.851225094
24905,3681365.046505722
24906,3504377.6598491366
24907,4830137.925202484
24908,4664609.610092532
24909,4591226.630383145
24910,4107666.48623869
24911,4536322.9185852
24912,3557533.256087849
24913,5358701.766062552
24914,3447813.7162144743
24915,3921734.4309463524
24916,6260252.36215622
24917,4531672.216193193
24918,5489899.558673676
24919,5235577.951881853
24920,5747186.309999773
24921,5778028.866367549
24922,5254683.533265527
24923,5054660.093298866
24924,5312183.854786449
24925,2997886.950666452
24926,4047817.8226216966
24927,4235116.925412184
24928,5449796.445555332
24929,3910777.4319490655
24930,4508587.043312021
24931,5360670.3326203255
24932,5849048.600120549
24933,4312385.894418683
24934,4580828.154046698
24935,4426122.445595521
24936,5047879.1323056575
24937,5038095.535715087
24938,4854991.206652076
24939,4561963.894111532
24940,5038135.58273394
24941,5038137.586235624
24942,5744141.3989345655
24943,3238350.444803002
24944,4436273.6187583245
24945,3439269.768145472
24946,4466027.974386078
24947,4389354.976871595
24948,5485554.39311884
24949,2335243.879023863
24950,2814401.6076357113
24951,3505488.153806637
24952,4474955.103315914
24953,4146226.986511087
24954,5367867.376051417
24955,4614801.701153665
24956,3561963.156964684
24957,5802744.719050527
24958,4163087.1558224154
24959,3868179.7695449363
24960,4829060.176645277
24961,3807032.5152442916
24962,5557654.259150003
24963,4748744.412650966
24964,4369334.6026710095
24965,2548949.098055345
24966,5771867.619701172
24967,5095820.822638452
24968,4457799.37081302
24969,5527990.625359381
24970,5009343.004389101
24971,5668986.37043018
24972,3351715.5271544717
24973,4488459.137621018
24974,5915633.922379873
24975,5075503.5380372945
24976,4463028.056154755
24977,3974139.337036569
24978,4104652.3903923933
24979,3517295.524370274
24980,3341595.441626229
24981,4810303.689545275
24982,3970523.6265726704
24983,6173001.192559889
24984,5748132.071092507
24985,5662507.568527479
24986,3530058.3581953426
24987,5927232.755098695
24988,5333472.678717372
24989,5020348.497877671
24990,4610952.40943979
24991,4585997.674067181
24992,4540001.683563782
24993,6038811.791586486
24994,3773563.4758727066
24995,2660804.2390250554
24996,4692141.998841636
24997,2391773.765606157
24998,4150495.140278625
24999,5441278.818953208
25000,4395095.289475899
25001,4291218.9016986275
25002,5005095.553776586
25003,4773930.575514985
25004,4202387.684634451
25005,3409176.862338877
25006,4795607.778379245
25007,4630132.41715752
25008,4342470.419174083
25009,5096646.255654723
25010,5098136.718043138
25011,4063031.111646145
25012,4480832.816894251
25013,4365784.121518218
25014,4914652.455044216
25015,3895741.780329461
25016,5132877.890445069
25017,3572525.1103500533
25018,5310345.804793884
25019,4888529.905154634
25020,3022270.4671925986
25021,5360104.025146687
25022,3705014.9711956466
25023,5372839.436257403
25024,5351250.724130687
25025,5001171.643536659
25026,4599958.393815816
25027,5058482.656258761
25028,3912052.5256678485
25029,6060611.82316285
25030,4422739.92826132
25031,6224402.584202144
25032,5191802.493316697
25033,4805209.556283198
25034,5377916.116432595
25035,4611478.503441567
25036,4252364.337254059
25037,4620331.559576962
25038,3497368.24673
25039,4738228.714097918
25040,5256911.09485767
25041,4371504.1072924165
25042,6808574.166084429
25043,4360238.8705163775
25044,3748834.629033989
25045,5100963.580122807
25046,3970576.916147519
25047,3953105.9742870945
25048,4197189.347869892
25049,5399192.251737359
25050,4711776.605881188
25051,5497258.050896216
25052,4271153.945871939
25053,4227328.582446615
25054,3851428.4770446825
25055,5173752.850678281
25056,2842697.581830819
25057,4291883.732374328
25058,3360971.568887802
25059,5591634.492435294
25060,3727505.2781869876
25061,5097382.992361138
25062,3640752.182908628
25063,3628107.049257499
25064,5553752.779946903
25065,4984645.826188136
25066,5033790.021462767
25067,5093599.001871656
25068,5457941.472501526
25069,4247783.273846439
25070,4216876.49097114
25071,5429711.450788746
25072,4574736.240869176
25073,4012046.871945756
25074,3719407.246758651
25075,4946592.641634083
25076,4246670.281495489
25077,3490966.0168901235
25078,5901387.48808473
25079,3985424.7268528086
25080,2728875.5808242275
25081,4189004.607653922
25082,2432768.4785962347
25083,4977986.487678982
25084,4920117.496585768
25085,5549913.557245835
25086,5747068.133273171
25087,4994043.517505721
25088,4622027.15559039
25089,4654284.995681865
25090,5106892.679409576
25091,5308808.9616501685
25092,4864628.958531162
25093,3238281.2989887423
25094,3765922.9422621764
25095,5327988.767300006
25096,3871223.7424690253
25097,3450695.6544049275
25098,4454129.936223395
25099,5712942.922804654
25100,5942135.521985284
25101,4560475.582834864
25102,5524185.597969958
25103,4831182.858481712
25104,5318046.916235819
25105,5045472.390290252
25106,6325931.002937674
25107,4061783.318066594
25108,3779754.07756061
25109,4312990.722602626
25110,3714146.814978995
25111,6150419.238717394
25112,4738058.069453535
25113,3626853.864580678
25114,3762513.539515311
25115,6156944.615561852
25116,5123829.697207835
25117,5155817.203016593
25118,4436287.057850482
25119,5171298.643316063
25120,3751943.6761474414
25121,4310083.298860171
25122,3881721.23986694
25123,4824524.958257241
25124,3517377.247526861
25125,3319923.5731349783
25126,4120563.2499350654
25127,3400877.3940487504
25128,6123974.060697803
25129,3712198.661569925
25130,2864465.4962405534
25131,5498645.525510463
25132,4136882.753016713
25133,2876147.5022414434
25134,4188466.543464064
25135,4470659.166563005
25136,4532853.5488138795
25137,4239593.187611354
25138,3942917.3622958516
25139,4457969.024084235
25140,5924604.616493467
25141,4155363.577306115
25142,4584906.19449646
25143,5039962.582646195
25144,4117686.770563771
25145,4522560.359586779
25146,4146975.7797918655
25147,5452351.409626633
25148,3974613.375379501
25149,4275175.29526787
25150,6241721.137545538
25151,4351863.369683884
25152,3970055.686401053
25153,3427511.7955741156
25154,4412920.522924602
25155,5385332.823852872
25156,5769855.887929631
25157,3396087.0722477906
25158,5543460.543037144
25159,5194385.178915559
25160,5459443.858629607
25161,4828037.937457669
25162,4246711.524254689
25163,4257234.136430514
25164,5060595.460266472
25165,5298099.70292427
25166,5439065.9571134625
25167,4618597.4047683645
25168,3406720.576665016
25169,5081074.364340964
25170,4240208.471200586
25171,3707729.640350933
25172,3883239.0553691112
25173,4995679.634031702
25174,5776772.2708567595
25175,5450559.653220005
25176,4195401.4305755645
25177,5122963.318207249
25178,3540767.424524839
25179,4657853.691771819
25180,3716273.002277004
25181,4657731.844509766
25182,4989115.809194472
25183,4070815.97915005
25184,4243910.072495255
25185,5667631.517471849
25186,4225235.346244894
25187,5221266.689774391
25188,5035608.496776078
25189,3719948.0123341726
25190,3506086.312580315
25191,4931368.791154441
25192,3500292.1422736403
25193,4380707.343459758
25194,4895668.25496031
25195,6113539.527777923
25196,4890983.23144823
25197,3584003.893438699
25198,3927800.178397047
25199,4683062.6564281685
25200,5270813.150326756
25201,5926976.035331246
25202,4095148.5131157087
25203,4625612.898680286
25204,5414366.02967335
25205,4589755.181996142
25206,4055798.658272271
25207,4191124.329857356
25208,2187797.6441507367
25209,5399661.481662225
25210,5358249.5468531195
25211,4129390.316048441
25212,4988216.750564698
25213,5528696.931970391
25214,5929302.6270242855
25215,5727749.551396778
25216,4933148.570901677
25217,3475543.6880079294
25218,3362797.6215110975
25219,5224508.680746199
25220,5400374.465464863
25221,5463309.472048896
25222,4166786.847717602
25223,5205349.162804941
25224,4984395.737009069
25225,5616229.777037813
25226,4226344.152138661
25227,4464759.492109932
25228,4572875.753183001
25229,5323825.703524767
25230,5643455.058558699
25231,3744758.9934202135
25232,4927447.994699633
25233,3772222.709380503
25234,3550620.814313301
25235,4314199.9410476945
25236,3463738.617356611
25237,2852538.66018703
25238,4021966.1469476493
25239,4127613.329854222
25240,3361010.4456784
25241,4110885.083476509
25242,3870589.0811119447
25243,3907520.4355069227
25244,4237349.170707666
25245,4353887.495772715
25246,5199606.059330988
25247,4717532.398905532
25248,2798909.047344387
25249,6051546.770689437
25250,2949745.298657687
25251,3108780.5651924703
25252,5522332.784805005
25253,3179223.7456228756
25254,4944115.491284424
25255,5800008.040964646
25256,4521974.761629312
25257,3004173.615228147
25258,5159530.029939136
25259,3268532.7960563884
25260,3522982.044458645
25261,3672476.8791259243
25262,3166510.924409269
25263,4400061.441505118
25264,2901635.856913962
25265,5351022.275147916
25266,5980811.5903385375
25267,6055814.687319146
25268,4995270.161938824
25269,3915803.1970988405
25270,5083515.537018286
25271,3583793.26604483
25272,5632618.616098318
25273,5506323.651779261
25274,3592952.582975926
25275,4725283.208026521
25276,3824179.812008456
25277,4023405.671888458
25278,3583763.8177932887
25279,5152474.443687175
25280,6619686.29949389
25281,5038394.538342206
25282,2421465.295608223
25283,4571777.349200471
25284,4078631.2332553454
25285,5665343.91041866
25286,5016849.384150948
25287,4824735.311676107
25288,5120987.56465307
25289,5341951.353648089
25290,4202842.233760795
25291,5231664.821047688
25292,4779549.439277986
25293,4631897.130839969
25294,4977204.063228048
25295,5981964.73792401
25296,5179810.610455309
25297,4890030.882834449
25298,3844436.090827156
25299,5018093.997872572
25300,2855364.4597865017
25301,5221779.135420355
25302,6020148.426789655
25303,5954257.526784507
25304,4256766.3781356625
25305,4123699.227206192
25306,4915010.54774631
25307,3368587.7492526104
25308,4214130.295260662
25309,2518585.8869223963
25310,4886683.574807011
25311,5771816.420714793
25312,3569366.9101107307
25313,5047143.7976760315
25314,2975830.5311820377
25315,5024864.584035995
25316,3454270.591447886
25317,4277670.812774287
25318,4075849.131877322
25319,2528277.056042386
25320,3747307.2227463876
25321,3902726.289924937
25322,5391027.155269626
25323,4330287.37127097
25324,4858466.251849987
25325,6103612.4212470865
25326,3998406.3152981596
25327,4983690.886032399
25328,4660725.3719688095
25329,4860267.968134768
25330,4071803.47917887
25331,4607278.88723378
25332,4652105.215187244
25333,4133301.936972895
25334,4151033.0026801885
25335,4213272.090783224
25336,4972640.8047221415
25337,5161446.7192238625
25338,5182409.769717145
25339,3815256.6393353366
25340,3654333.800941846
25341,5864795.9402992455
25342,4342319.2514756955
25343,4968439.796285481
25344,4655195.19270501
25345,4358324.551725095
25346,4838211.629564039
25347,3878077.7904979195
25348,3903759.4238625937
25349,4459969.128236866
25350,5428854.516377721
25351,4624141.951100148
25352,4188729.6609490905
25353,6097219.066835707
25354,3616283.8956421376
25355,4617207.676570167
25356,5772735.776275745
25357,2861947.085462394
25358,5049014.020781614
25359,2902267.483753326
25360,3708076.347247461
25361,3347040.3416155158
25362,3634151.016420615
25363,2889026.8739462863
25364,4340324.210994568
25365,5185150.06115694
25366,3234688.9722069944
25367,4722419.242047816
25368,2259162.98732273
25369,3185559.951411617
25370,5000843.349881159
25371,4752892.166772126
25372,4933474.834658508
25373,3229503.856510975
25374,4903966.341605644
25375,5068500.652476257
25376,4581094.849182989
25377,3657111.6974651534
25378,3927800.178397047
25379,5056681.709298675
25380,2749287.387670698
25381,3665455.2442058986
25382,2645778.0547736827
25383,4189545.5000643213
25384,3985977.18365907
25385,2605485.961602589
25386,4760821.163055666
25387,5392295.430565114
25388,5014392.485301024
25389,4661025.485578545
25390,3378184.2236540634
25391,4399459.973288652
25392,4436536.251393397
25393,2417514.8191404957
25394,4860952.7586153485
25395,5649421.500305417
25396,4437294.931845787
25397,3667452.28935332
25398,3131482.219204532
25399,5027578.385953672
25400,4745618.590409903
25401,6302808.756589903
25402,4598366.599800323
25403,5170161.664910354
25404,3572950.8388050776
25405,3468111.457310259
25406,3493244.6154620107
25407,5153278.217239308
25408,4889422.761039294
25409,5380570.206296801
25410,5377667.653603717
25411,5917511.140360661
25412,4622036.512435361
25413,6632217.502361889
25414,4600796.191533951
25415,3936924.1496010595
25416,3574560.4665331687
25417,3263665.031058133
25418,4237753.055780046
25419,4235660.294034798
25420,4455456.633357981
25421,5255808.472563521
